Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Fluent languages,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
660c057aaa0e89cd74af455a,62c88d05181da6a9ce6d4477,AWAITING REVIEW,Not Applicable,2024-04-02T13:17:51.656000Z,2024-04-02T13:21:15.523000Z,,2024-04-02T13:22:52.571228Z,204.0,C1E3C44O,271,"English, German",28,Male,Mixed,Germany,Germany,Germany,German,Yes,Part-Time
660c05801680bef0771844e8,5c93bdcfe5053600166f7f85,AWAITING REVIEW,Not Applicable,2024-04-02T13:17:59.467000Z,2024-04-02T13:22:08.692000Z,,2024-04-02T13:22:55.046017Z,250.0,C1E3C44O,239,"English, German",30,Female,White,United Kingdom,Germany,United Kingdom,English,No,Full-Time
660c05a19bc2fa09e8a854d0,6304a2502fbdd7626ed9c2ac,AWAITING REVIEW,Not Applicable,2024-04-02T13:18:25.231000Z,2024-04-02T13:23:45.749000Z,,2024-04-02T13:23:46.611975Z,321.0,C1E3C44O,805,"German, English, Spanish",24,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,Part-Time
660c05beb42a5f7866840150,65b269c9bf860d9977142aea,AWAITING REVIEW,Not Applicable,2024-04-02T13:19:00.329000Z,2024-04-02T13:22:53.986000Z,,2024-04-02T13:22:57.925955Z,234.0,C1E3C44O,3,"English, German",37,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c05ca68e1603a482c88ec,5c79a584670f87001646cef6,AWAITING REVIEW,Not Applicable,2024-04-02T13:19:33.671000Z,2024-04-02T13:32:11.784000Z,,2024-04-02T13:32:12.696812Z,759.0,C1E3C44O,1815,"German, English",71,Female,White,Germany,Germany,Germany,German,No,DATA_EXPIRED
660c05cd7c62823900f933c4,64e608b907954ddfe9047dbc,AWAITING REVIEW,Not Applicable,2024-04-02T13:19:13.721000Z,2024-04-02T13:25:12.830000Z,,2024-04-02T13:25:13.539755Z,360.0,C1E3C44O,136,"Croatian, English, German",23,Male,Mixed,Croatia,Germany,Georgia,Georgian,No,Full-Time
660c05e00be4e048736a57e7,63662870436c7dad9a8b4c97,AWAITING REVIEW,Not Applicable,2024-04-02T13:19:34.912000Z,2024-04-02T13:24:28.961000Z,,2024-04-02T13:24:29.572627Z,295.0,C1E3C44O,190,"English, French, German",31,Male,White,Cameroon,Germany,Cameroon,English,DATA_EXPIRED,DATA_EXPIRED
660c05f93c5cf72dfd1ef38f,63dfd4fb58435f30c7e5b04b,AWAITING REVIEW,Not Applicable,2024-04-02T13:19:58.020000Z,2024-04-02T13:23:45.549000Z,,2024-04-02T13:23:46.253032Z,228.0,C1E3C44O,935,"English, German, Spanish",31,Male,White,Germany,Germany,Germany,German,Yes,Full-Time
660c05fb79754051ea635a6f,6022ddf3accb290cbfa4b307,AWAITING REVIEW,Not Applicable,2024-04-02T13:20:02.384000Z,2024-04-02T13:24:46.561000Z,,2024-04-02T13:24:47.088322Z,285.0,C1E3C44O,150,"English, French, German, Spanish",30,Female,White,Germany,Germany,Germany,German,No,Full-Time
660c06080f7f2722ec9f067c,65c0ec6bfcf7d7b69d06a96b,AWAITING REVIEW,Not Applicable,2024-04-02T13:20:14.392000Z,2024-04-02T13:26:38.924000Z,,2024-04-02T13:26:39.518105Z,385.0,C1E3C44O,58,"German, English",19,Male,White,Germany,Germany,Germany,German,No,Part-Time
660c060d98989f99c5ed4b64,5c5ee831fac6510001534ee9,AWAITING REVIEW,Not Applicable,2024-04-02T13:27:33.539000Z,2024-04-02T13:31:35.332000Z,,2024-04-02T13:31:35.937319Z,242.0,C1E3C44O,457,"German, Croatian",33,Male,White,Germany,Germany,Croatia,German,No,Full-Time
660c063911b381f72d01c434,60789bd14d91fb2d7c892c78,AWAITING REVIEW,Not Applicable,2024-04-02T13:21:01.628000Z,2024-04-02T13:25:06.709000Z,,2024-04-02T13:25:07.119389Z,246.0,C1E3C44O,250,"German, English",23,Female,Mixed,Italy,Germany,Italy,German,Yes,Other
660c0648a1280b4343ce0b08,652f6fc1086383e711da98f9,AWAITING REVIEW,Not Applicable,2024-04-02T13:21:19.085000Z,2024-04-02T13:26:12.148000Z,,2024-04-02T13:26:12.680436Z,294.0,C1E3C44O,26,"German, English",27,Female,Mixed,Germany,Germany,Germany,German,No,Full-Time
660c065647a385a8957f86cd,65e0b349c4104c7307bd093c,AWAITING REVIEW,Not Applicable,2024-04-02T13:21:30.119000Z,2024-04-02T13:30:26.865000Z,,2024-04-02T13:30:27.459161Z,537.0,C1E3C44O,28,"English, German, Swedish",33,Male,Black,Kenya,Germany,Kenya,English,Yes,Part-Time
660c065b70e364fabd1572c6,637e1da154dddf50b9d82c82,AWAITING REVIEW,Not Applicable,2024-04-02T13:24:34.384000Z,2024-04-02T13:32:03.055000Z,,2024-04-02T13:32:03.871528Z,449.0,C1E3C44O,747,"German, English",33,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c0689dc5094b2560231c7,64f3335023f5be1dd62874f0,AWAITING REVIEW,Not Applicable,2024-04-02T13:22:25.050000Z,2024-04-02T13:28:13.251000Z,,2024-04-02T13:28:13.769469Z,349.0,C1E3C44O,121,"English, German",18,Female,White,Germany,Germany,Germany,German,No,Other
660c069aaeac7d8f00711a97,65b0d4e21bff35de4e5d6940,AWAITING REVIEW,Not Applicable,2024-04-02T13:22:45.101000Z,2024-04-02T13:29:29.255000Z,,2024-04-02T13:29:29.777976Z,405.0,C1E3C44O,55,"English, German",19,Male,White,Germany,Germany,Germany,German,No,Unemployed (and job seeking)
660c069d8ff0e2caaa6ab59f,5f1715072b20d0020b0e383c,AWAITING REVIEW,Not Applicable,2024-04-02T13:22:45.462000Z,2024-04-02T13:25:47.208000Z,,2024-04-02T13:25:47.742170Z,182.0,C1E3C44O,873,"English, German",23,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c06ab03ff69e80ba095fd,5b21646bdf28a7000166f4dc,AWAITING REVIEW,Not Applicable,2024-04-02T13:24:11.318000Z,2024-04-02T13:27:21.812000Z,,2024-04-02T13:27:22.308984Z,191.0,C1E3C44O,1701,"English, German",32,Male,White,Germany,Germany,Germany,German,No,Part-Time
660c06bb589c63b2dab07301,61545f97b2e61d65961e527a,AWAITING REVIEW,Not Applicable,2024-04-02T13:23:11.396000Z,2024-04-02T13:26:12.498000Z,,2024-04-02T13:26:12.955836Z,182.0,C1E3C44O,524,"German, English",55,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c06bb100d295254e5a1f0,633be00805d21dbb64ab889a,AWAITING REVIEW,Not Applicable,2024-04-02T13:24:00.596000Z,2024-04-02T13:28:52.856000Z,,2024-04-02T13:28:53.339413Z,293.0,C1E3C44O,684,"German, English",37,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c06e1de1c807019c00bca,5f5494aa76d6147f7ca89533,AWAITING REVIEW,Not Applicable,2024-04-02T13:24:01.005000Z,2024-04-02T13:28:23.316000Z,,2024-04-02T13:28:25.911403Z,263.0,C1E3C44O,1902,"English, German",34,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c07242536d487b97c2024,6523fae070b5614ae54067eb,AWAITING REVIEW,Not Applicable,2024-04-02T13:25:04.667000Z,2024-04-02T13:30:19.767000Z,,2024-04-02T13:30:20.245848Z,316.0,C1E3C44O,25,"Kurdish, Turkish, German",34,Male,Asian,Turkey,Germany,Turkey,Kurdish,No,Part-Time
660c073500a5c9a23821434a,633b18d7f6e8422010fe05e6,AWAITING REVIEW,Not Applicable,2024-04-02T13:25:16.333000Z,2024-04-02T13:28:12.463000Z,,2024-04-02T13:28:13.060753Z,177.0,C1E3C44O,454,German,31,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c07396bc47c5c4a2cc03b,627be8df969ba21063c8a31f,AWAITING REVIEW,Not Applicable,2024-04-02T13:25:17.240000Z,2024-04-02T13:30:28.964000Z,,2024-04-02T13:30:29.581511Z,312.0,C1E3C44O,1136,"German, English, French",25,Female,White,Germany,Germany,Germany,German,Yes,Part-Time
660c074337f0d4987404a48a,63dbf544a16f41a233971e90,AWAITING REVIEW,Not Applicable,2024-04-02T13:25:27.161000Z,2024-04-02T13:29:52.797000Z,,2024-04-02T13:29:53.302231Z,266.0,C1E3C44O,392,"German, Serbian, English",23,Male,Other,Germany,Germany,Germany,Serbian,Yes,Part-Time
660c074fed60d1cff335f4ec,6523e02c2dcaf36fb1f55345,AWAITING REVIEW,Not Applicable,2024-04-02T13:25:39.514000Z,2024-04-02T13:32:08.329000Z,,2024-04-02T13:32:08.880809Z,389.0,C1E3C44O,74,"German, English",19,Female,White,Germany,Germany,Germany,German,Yes,Part-Time
660c0766cf9f0e96db1e79c1,6280d0d3cd36485d6a9944ca,AWAITING REVIEW,Not Applicable,2024-04-02T13:26:01.970000Z,2024-04-02T13:29:27.614000Z,,2024-04-02T13:29:28.170617Z,206.0,C1E3C44O,237,"English, German",28,Male,White,Germany,Germany,Germany,German,Yes,Other
660c076c4a8f4f73598167e6,615dfd1954be2c1b879d6e26,AWAITING REVIEW,Not Applicable,2024-04-02T13:26:23.704000Z,2024-04-02T13:32:02.117000Z,,2024-04-02T13:32:02.776079Z,339.0,C1E3C44O,265,"German, English",50,Male,White,Germany,Germany,Germany,German,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
660c07761b4d132359c69818,5f10219362a3810008c4f2c3,AWAITING REVIEW,Not Applicable,2024-04-02T13:27:14.354000Z,2024-04-02T13:32:01.034000Z,,2024-04-02T13:32:01.609222Z,287.0,C1E3C44O,827,"German, English",37,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660c07790d919ceb8f57f994,5bf3199ebe7c7300017b710a,AWAITING REVIEW,Not Applicable,2024-04-02T13:26:57.982000Z,2024-04-02T13:31:20.057000Z,,2024-04-02T13:31:20.682297Z,263.0,C1E3C44O,1268,"English, German",40,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c0780cf85ea0eab52dc98,6310c3697d0ae5d7db4b2592,AWAITING REVIEW,Not Applicable,2024-04-02T13:26:28.127000Z,2024-04-02T13:29:22.045000Z,,2024-04-02T13:29:22.498099Z,174.0,C1E3C44O,47,"English, German, Russian",20,Male,White,Germany,Germany,Germany,Russian,No,Full-Time
660c0781c81ed4a871f1dc8b,6516d8e3d77717dddd8f34ec,AWAITING REVIEW,Not Applicable,2024-04-02T13:26:30.086000Z,2024-04-02T13:32:31.642000Z,,2024-04-02T13:32:32.446370Z,362.0,C1E3C44O,191,"English, German",34,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c07877ead02fbaab24b90,5debfbcc3a11682f0fae8b29,AWAITING REVIEW,Not Applicable,2024-04-02T13:26:31.151000Z,2024-04-02T13:43:26.239000Z,,2024-04-02T13:43:26.822444Z,1016.0,C1E3C44O,1400,"German, English",30,Male,White,Germany,Germany,Germany,German,Yes,Part-Time
660c07aa63153450080eff96,5cf3ec46a14d6b0001cfc029,AWAITING REVIEW,Not Applicable,2024-04-02T13:29:32.757000Z,2024-04-02T13:34:23.307000Z,,2024-04-02T13:34:23.816446Z,291.0,C1E3C44O,676,"German, Polish, English",35,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c07cd118e0239d7711b39,5d2f94a585abbf001c79e915,AWAITING REVIEW,Not Applicable,2024-04-02T13:27:47.694000Z,2024-04-02T13:38:43.190000Z,,2024-04-02T13:38:43.821024Z,656.0,C1E3C44O,163,"Polish, English, German, Spanish",32,Female,White,Poland,Germany,Poland,Polish,No,Full-Time
660c07e4cf178c2def4f1c63,5f9174ab3f72b006aac1f204,AWAITING REVIEW,Not Applicable,2024-04-02T13:28:10.368000Z,2024-04-02T13:31:21.535000Z,,2024-04-02T13:31:22.132481Z,192.0,C1E3C44O,288,"English, German",26,Male,White,Germany,Germany,Germany,German,Yes,Part-Time
660c07eba0f8f102836835ed,606b94352e103bc54d43321b,AWAITING REVIEW,Not Applicable,2024-04-02T13:28:24.009000Z,2024-04-02T13:36:04.946000Z,,2024-04-02T13:36:14.420231Z,461.0,C1E3C44O,875,"Vietnamese, German, English",27,Male,Asian,United States,Germany,United States,German,Yes,Full-Time
660c07fd03a133cac31e109e,6600eabf822f949a7368937b,AWAITING REVIEW,Not Applicable,2024-04-02T13:29:28.983000Z,2024-04-02T13:34:09.283000Z,,2024-04-02T13:34:19.385973Z,281.0,C1E3C44O,3,"English, German",26,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c0801a8ba501891b89b93,6283e3aa864fdddd35489abc,AWAITING REVIEW,Not Applicable,2024-04-02T13:28:33.137000Z,2024-04-02T13:31:57.471000Z,,2024-04-02T13:31:58.036877Z,205.0,C1E3C44O,263,German,24,Female,White,Germany,Germany,Germany,German,Yes,Part-Time
660c0803a55f597940b407e2,63c33a62f56571779a295a6f,AWAITING REVIEW,Not Applicable,2024-04-02T13:28:40.279000Z,2024-04-02T13:32:00.532000Z,,2024-04-02T13:32:01.408583Z,201.0,C1E3C44O,1034,"English, German",34,Female,White,Germany,Germany,Germany,German,No,Full-Time
660c080a00a5c9a23821438b,6522822c24c9845bd7c18782,AWAITING REVIEW,Not Applicable,2024-04-02T13:28:47.987000Z,2024-04-02T13:32:00.423000Z,,2024-04-02T13:32:01.074039Z,193.0,C1E3C44O,120,"English, German, French",25,Male,White,Germany,Germany,Germany,German,Yes,"Not in paid work (e.g. homemaker', 'retired or disabled)"
660c080cb4771ad07dbba633,603f47e39649cf0339527014,AWAITING REVIEW,Not Applicable,2024-04-02T13:28:49.584000Z,2024-04-02T13:32:20.269000Z,,2024-04-02T13:32:20.975807Z,211.0,C1E3C44O,637,"German, English",46,Female,White,Germany,Germany,Germany,German,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
660c0824ed60d1cff335f52b,65f5f92b5d662ccfda719788,AWAITING REVIEW,Not Applicable,2024-04-02T13:29:13.822000Z,2024-04-02T13:33:22.358000Z,,2024-04-02T13:33:22.878388Z,249.0,C1E3C44O,5,"English, German",42,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c0843350e7fa20a46bbcc,5ec3f04b131a0b09ebac091d,AWAITING REVIEW,Not Applicable,2024-04-02T13:29:39.814000Z,2024-04-02T13:33:19.820000Z,,2024-04-02T13:33:20.442570Z,221.0,C1E3C44O,1214,"German, Greek, English",35,Female,White,Greece,Germany,Greece,Greek,No,Full-Time
660c086403ff69e80ba096c1,5f17d20539078c0800cb4e7b,AWAITING REVIEW,Not Applicable,2024-04-02T13:30:16.652000Z,2024-04-02T13:32:58.692000Z,,2024-04-02T13:32:59.434292Z,163.0,C1E3C44O,1220,German,53,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c087dd7d9b452a04b0399,5ea6d2afae702d06452f2ea5,AWAITING REVIEW,Not Applicable,2024-04-02T13:32:17.178000Z,2024-04-02T13:37:23.068000Z,,2024-04-02T13:37:23.922675Z,306.0,C1E3C44O,541,"English, German",38,Male,White,Germany,Germany,Germany,German,No,DATA_EXPIRED
660c088c5a961f2df10786de,5e62549164d007011d03158c,AWAITING REVIEW,Not Applicable,2024-04-02T13:30:57.285000Z,2024-04-02T13:34:11.932000Z,,2024-04-02T13:34:19.845211Z,195.0,C1E3C44O,1245,"English, German",30,Female,White,Germany,Germany,Germany,German,No,Full-Time
660c088e4ce1cdc77616cefb,63527b6ac05d24b7ed53365a,AWAITING REVIEW,Not Applicable,2024-04-02T13:31:06.439000Z,2024-04-02T13:35:32.621000Z,,2024-04-02T13:36:10.014150Z,267.0,C1E3C44O,511,"English, German, Hindi, Other",29,Male,Asian,India,Germany,India,Hindi,No,Full-Time
660c0895d8677e47bc16cefd,654afb2d87012840100daf23,AWAITING REVIEW,Not Applicable,2024-04-02T13:31:01.128000Z,2024-04-02T13:35:45.096000Z,,2024-04-02T13:36:11.237905Z,284.0,C1E3C44O,121,"German, English",40,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c08abea8ed53a8484b76f,607c1edeb1f0c45218b8a140,AWAITING REVIEW,Not Applicable,2024-04-02T13:31:33.286000Z,2024-04-02T13:35:32.916000Z,,2024-04-02T13:36:10.177898Z,240.0,C1E3C44O,148,"English, German, Italian, Spanish",30,Female,White,Italy,Germany,Italy,Italian,DATA_EXPIRED,Full-Time
660c08bf9ff3c007a72786b0,65b65e2e9ac71443507436f5,AWAITING REVIEW,Not Applicable,2024-04-02T13:31:47.913000Z,2024-04-02T13:35:08.642000Z,,2024-04-02T13:36:07.204433Z,201.0,C1E3C44O,112,"English, German",25,Male,White,Germany,Germany,Germany,German,Yes,Part-Time
660c08c7c5adbedd0a8168ab,63b6be80193b85aa1323f8db,AWAITING REVIEW,Not Applicable,2024-04-02T13:31:57.413000Z,2024-04-02T13:35:46.715000Z,,2024-04-02T13:36:11.218153Z,230.0,C1E3C44O,440,German,34,Female,White,Germany,Germany,Germany,German,No,Part-Time
660c08cc1dd36f88db75119a,65a01f3315177d3861dbdd98,AWAITING REVIEW,Not Applicable,2024-04-02T13:32:11.165000Z,2024-04-02T13:37:47.968000Z,,2024-04-02T13:37:48.496025Z,337.0,C1E3C44O,117,"English, German, Turkish",30,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c08d551aee82b71f5009d,65e30d88d144622a918c7605,AWAITING REVIEW,Not Applicable,2024-04-02T13:32:13.809000Z,2024-04-02T13:39:12.309000Z,,2024-04-02T13:39:13.186117Z,419.0,C1E3C44O,21,German,57,Female,White,Germany,Germany,Germany,German,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
660c08e11c8f757f05b4088b,65170641ac562bb61fb8e647,AWAITING REVIEW,Not Applicable,2024-04-02T13:32:20.038000Z,2024-04-02T13:37:03.900000Z,,2024-04-02T13:37:04.395599Z,284.0,C1E3C44O,192,"English, German",29,Male,White,Germany,Germany,Germany,German,No,DATA_EXPIRED
660c08f6f0828c95a8eb5602,659f4b60745c15b2e4b084f2,AWAITING REVIEW,Not Applicable,2024-04-02T13:32:41.773000Z,2024-04-02T13:36:51.130000Z,,2024-04-02T13:36:51.643970Z,250.0,C1E3C44O,85,"Chinese, English, German",18,Male,Asian,Germany,Germany,Germany,German,Yes,Due to start a new job within the next month
660c08ff100d295254e5a348,65391c7ecf65866247606910,AWAITING REVIEW,Not Applicable,2024-04-02T13:32:52.069000Z,2024-04-02T13:35:31.762000Z,,2024-04-02T13:36:09.924234Z,160.0,C1E3C44O,184,"English, German",33,Male,White,Germany,Germany,Germany,German,No,Part-Time
660c090ee5a09cc601b24c45,65de08f4c637719fe458e15c,AWAITING REVIEW,Not Applicable,2024-04-02T13:33:09.274000Z,2024-04-02T13:41:19.151000Z,,2024-04-02T13:41:19.750485Z,490.0,C1E3C44O,45,"English, German, Spanish",32,Male,White,Germany,Germany,Germany,German,Yes,Part-Time
660c09245cebce1929b89c1f,633718959097b8dce21661f7,AWAITING REVIEW,Not Applicable,2024-04-02T13:33:24.724000Z,2024-04-02T13:36:37.158000Z,,2024-04-02T13:36:37.730519Z,193.0,C1E3C44O,703,"English, German",33,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c0946d8677e47bc16cf52,642bdf7d98755ff534344cfe,AWAITING REVIEW,Not Applicable,2024-04-02T13:34:20.072000Z,2024-04-02T13:38:15.425000Z,,2024-04-02T13:38:16.192212Z,236.0,C1E3C44O,532,"English, German",33,Female,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660c09507e3ff86f0cc3174e,6458f51ce9dfaceaf66923b7,AWAITING REVIEW,Not Applicable,2024-04-02T13:34:13.927000Z,2024-04-02T13:36:45.698000Z,,2024-04-02T13:36:46.333656Z,152.0,C1E3C44O,466,"German, English",30,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c09518ff0e2caaa6ab703,5f32d5f107d49607c3f6cf7a,AWAITING REVIEW,Not Applicable,2024-04-02T13:34:12.637000Z,2024-04-02T13:37:29.766000Z,,2024-04-02T13:37:30.301176Z,198.0,C1E3C44O,1147,"English, German, Spanish",40,Female,White,Germany,Germany,Germany,German,No,DATA_EXPIRED
660c0957942abd05fb5154c1,65550ef99d149b5052b6d924,AWAITING REVIEW,Not Applicable,2024-04-02T13:34:23.321000Z,2024-04-02T13:41:30.640000Z,,2024-04-02T13:41:31.176531Z,428.0,C1E3C44O,47,"English, Tagalog-Filipino, German",25,Female,Asian,Philippines,Germany,Philippines,English,No,Full-Time
660c098eb020b11c3cf500de,60513ec07ee46769ed029be4,AWAITING REVIEW,Not Applicable,2024-04-02T13:35:17.219000Z,2024-04-02T13:38:51.966000Z,,2024-04-02T13:38:52.431513Z,215.0,C1E3C44O,2087,"German, English",35,Male,White,United States,Germany,Germany,German,No,Full-Time
660c09e36eaafe61ea645b8d,5c0f8d00367ee9000125404a,AWAITING REVIEW,Not Applicable,2024-04-02T13:36:42.180000Z,2024-04-02T13:52:58.355000Z,,2024-04-02T13:53:29.717842Z,977.0,C1E3C44O,1558,German,32,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660c09e587ceb106d3645bf3,6565f2ba13586fa869dd3b28,AWAITING REVIEW,Not Applicable,2024-04-02T13:36:43.050000Z,2024-04-02T13:39:44.325000Z,,2024-04-02T13:39:44.769030Z,182.0,C1E3C44O,169,"English, German",31,Female,White,Germany,Germany,Germany,German,No,Part-Time
660c0a025d0250ee7a9fba98,627ebd9631484f9b3b6aa811,AWAITING REVIEW,Not Applicable,2024-04-02T13:37:24.286000Z,2024-04-02T13:40:03.484000Z,,2024-04-02T13:40:03.963733Z,160.0,C1E3C44O,426,"German, English",25,Male,White,Germany,Germany,Germany,German,Yes,Part-Time
660c0a0321617d1a747511fc,607c8faf6d8e98b09d585eb3,AWAITING REVIEW,Not Applicable,2024-04-02T13:37:16.739000Z,2024-04-02T13:41:55.763000Z,,2024-04-02T13:41:56.337287Z,280.0,C1E3C44O,1172,"German, English, French",29,Male,Black,Togo,Germany,Togo,German,Yes,Full-Time
660c0a0b6f3fb824c1c317ad,6046ac1161b60d0fc94b0000,AWAITING REVIEW,Not Applicable,2024-04-02T13:37:28.614000Z,2024-04-02T13:40:32.246000Z,,2024-04-02T13:40:32.741688Z,184.0,C1E3C44O,757,"German, English",29,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c0a1643167764c072c9da,63fcf31e484a95608847d761,AWAITING REVIEW,Not Applicable,2024-04-02T13:38:05.315000Z,2024-04-02T13:43:01.268000Z,,2024-04-02T13:43:01.732050Z,296.0,C1E3C44O,245,"English, German",29,Male,White,Germany,Germany,Germany,German,No,Part-Time
660bfc8e9f9fee2e56a85179,651d65cdea97747536a7cf62,AWAITING REVIEW,Not Applicable,2024-04-02T12:39:48.509000Z,2024-04-02T12:50:26.199000Z,,,638.0,C1E3C44O,98,"German, English",23,Male,White,Germany,Germany,Germany,German,Yes,Full-Time
660bfd9dc9f00c06ddb4f79a,64877c60e4bff21562b90b26,AWAITING REVIEW,Not Applicable,2024-04-02T12:44:17.070000Z,2024-04-02T12:53:15.784000Z,,,539.0,C1E3C44O,241,"English, German, Urdu",22,Male,Asian,DATA_EXPIRED,Germany,Pakistan,Urdu,Yes,Full-Time
660bffdc1945c9704a976b0a,6559eb6c636ef499cb5e1f85,RETURNED,Not Applicable,2024-04-02T13:03:57.698000Z,,,,,,115,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
660c003d3f58a65057f33a52,650db0be8c07a82840fe52cc,AWAITING REVIEW,Not Applicable,2024-04-02T12:55:30.475000Z,2024-04-02T12:59:08.377000Z,,,218.0,C1E3C44O,98,"German, English",26,Female,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660c00cccfb497856594499b,65d0ee64fe7a391178ae4e73,RETURNED,Not Applicable,2024-04-02T12:57:53.330000Z,,,,,,11,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
660c00f2b65fcf9d3abe1cb3,652c76287ae78f67fed11b15,RETURNED,Not Applicable,2024-04-02T13:09:00.066000Z,,,,,,153,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
660c0418a1280b4343ce0a1f,633ddca746fbf59ca2e530aa,AWAITING REVIEW,Not Applicable,2024-04-02T13:12:05.438000Z,2024-04-02T13:17:38.765000Z,,,334.0,C1E3C44O,334,"German, English",26,Male,White,Germany,Germany,Germany,German,No,Other
660c068c103998fea72c88ff,64427e0d9ab82bb8684f3888,RETURNED,Not Applicable,2024-04-02T13:33:00.065000Z,,,,,,162,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
660c06b8bd50d7e057c00bbb,63b6c7ef20c45fd1cff1ddca,AWAITING REVIEW,Not Applicable,2024-04-02T13:23:13.914000Z,2024-04-02T13:26:43.648000Z,,,210.0,C1E3C44O,819,"German, English",46,Male,White,Germany,Germany,Germany,German,No,Full-Time
660c071137f56209639de690,65b6b3c1458275b5740af381,RETURNED,Not Applicable,2024-04-02T13:24:35.925000Z,,,,,,32,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
660c084e7c025e6bd10effed,65aed4728abae38f8cee266f,AWAITING REVIEW,Not Applicable,2024-04-02T13:29:56.700000Z,2024-04-02T13:33:04.540000Z,,,188.0,C1E3C44O,30,"English, German, Japanese",27,Female,White,Germany,Germany,Germany,German,Yes,Part-Time
660c09e169fb6997526ab704,640a31a73fc04f57c348abf2,AWAITING REVIEW,Not Applicable,2024-04-02T13:36:53.677000Z,2024-04-02T13:40:49.708000Z,,,237.0,C1E3C44O,227,"Romanian, German, English",23,Male,White,Romania,Germany,Romania,Romanian,DATA_EXPIRED,Part-Time
660c09fed8677e47bc16cfac,65ec07509e72647fd829ccdb,AWAITING REVIEW,Not Applicable,2024-04-02T13:37:05.348000Z,2024-04-02T13:40:27.867000Z,,,203.0,C1E3C44O,35,"English, German",37,Male,White,Germany,Germany,Germany,German,No,Full-Time
